0.02694,0.19561,0.13771,0.39002,0.79416
0.02759,0.18900,0.14600,0.39286,0.79428
0.02681,0.18344,0.14614,0.39422,0.79368
0.02614,0.18711,0.13971,0.39513,0.79476
0.02647,0.19008,0.13927,0.39514,0.79429
0.03968,0.22701,0.17481,0.15968,0.68230
0.03939,0.22779,0.17291,0.15826,0.68267
0.03916,0.22677,0.17266,0.15782,0.68248
0.03936,0.22754,0.17296,0.15797,0.68266
0.03941,0.22762,0.17316,0.15832,0.68321
0.03922,0.22740,0.17247,0.15844,0.68299
0.03926,0.22856,0.17177,0.15800,0.68208
0.03892,0.22732,0.17122,0.15777,0.68150
0.03893,0.22728,0.17129,0.15774,0.68124
0.03899,0.22736,0.17149,0.15777,0.68040
0.03903,0.22696,0.17196,0.15778,0.68004
0.03905,0.22725,0.17182,0.15753,0.67947
0.03908,0.22669,0.17239,0.15785,0.67928
0.03907,0.22640,0.17256,0.15786,0.67918
0.03919,0.22724,0.17247,0.15800,0.67971
0.03921,0.22756,0.17233,0.15789,0.67962
0.03911,0.22685,0.17239,0.15787,0.67973
0.03925,0.22743,0.17256,0.15769,0.67961
0.03932,0.22771,0.17268,0.15761,0.67966
0.03936,0.22742,0.17309,0.15775,0.67995
0.03930,0.22827,0.17215,0.15709,0.68058
0.03938,0.22879,0.17212,0.15686,0.68103
0.03937,0.22934,0.17168,0.15651,0.68106
0.03931,0.22951,0.17129,0.15638,0.68081
0.03932,0.22924,0.17150,0.15645,0.68101
0.03935,0.22913,0.17175,0.15642,0.68094
0.03936,0.22961,0.17142,0.15625,0.68085
0.03951,0.22974,0.17198,0.15646,0.68106
0.03950,0.23022,0.17156,0.15637,0.68113
0.03945,0.22973,0.17171,0.15646,0.68121
0.03945,0.22979,0.17169,0.15640,0.68110
0.03950,0.22984,0.17186,0.15643,0.68124
0.03950,0.23000,0.17172,0.15642,0.68144
0.03944,0.22921,0.17208,0.15671,0.68222
0.03932,0.22886,0.17182,0.15675,0.68270
0.03922,0.22847,0.17168,0.15696,0.68339
0.03927,0.22847,0.17190,0.15725,0.68422
0.03918,0.22812,0.17175,0.15741,0.68469
0.03931,0.22872,0.17186,0.15748,0.68494
0.03934,0.22847,0.17218,0.15767,0.68532
0.03971,0.22925,0.17322,0.15803,0.68599
0.03970,0.22927,0.17316,0.15788,0.68638
0.03975,0.22982,0.17295,0.15772,0.68678
0.03975,0.23003,0.17279,0.15765,0.68695
0.03969,0.22973,0.17277,0.15763,0.68743
0.03951,0.22905,0.17250,0.15760,0.68690
0.03968,0.22955,0.17288,0.15763,0.68738
0.03990,0.23060,0.17302,0.15749,0.68769
0.04010,0.23143,0.17327,0.15757,0.68810
0.04002,0.23162,0.17279,0.15736,0.68825
0.03995,0.23141,0.17262,0.15726,0.68830
0.04009,0.23078,0.17371,0.15746,0.68870
0.04037,0.23120,0.17459,0.15745,0.68901
0.04022,0.23065,0.17438,0.15771,0.68984
0.04024,0.23090,0.17426,0.15751,0.69094
0.04012,0.23058,0.17399,0.15734,0.69133
0.04000,0.22995,0.17395,0.15766,0.69139
0.04013,0.23027,0.17429,0.15799,0.69192
0.04010,0.23013,0.17423,0.15775,0.69180
0.04019,0.23061,0.17429,0.15783,0.69207
0.04010,0.22988,0.17442,0.15791,0.69200
0.03998,0.22967,0.17408,0.15769,0.69189
0.03998,0.22966,0.17407,0.15763,0.69189
0.03999,0.22945,0.17428,0.15784,0.69192
0.03992,0.22939,0.17404,0.15794,0.69167
0.03990,0.22904,0.17420,0.15802,0.69183
0.03988,0.22847,0.17456,0.15829,0.69173
0.03989,0.22859,0.17453,0.15832,0.69175
0.04004,0.22942,0.17454,0.15835,0.69207
0.04006,0.22974,0.17439,0.15815,0.69211
0.03994,0.22932,0.17418,0.15808,0.69208
0.04000,0.22969,0.17415,0.15803,0.69223
0.03996,0.22937,0.17423,0.15808,0.69198
0.04003,0.22930,0.17455,0.15817,0.69165
0.03995,0.22904,0.17444,0.15802,0.69136
0.03984,0.22873,0.17417,0.15802,0.69129
0.03985,0.22865,0.17429,0.15830,0.69116
0.03986,0.22879,0.17422,0.15824,0.69069
0.03984,0.22874,0.17417,0.15818,0.69061
0.03995,0.22924,0.17427,0.15852,0.69061
0.03985,0.22858,0.17433,0.15873,0.68964
0.03994,0.22916,0.17430,0.15871,0.68953
0.03979,0.22899,0.17375,0.15855,0.68890
0.03981,0.22918,0.17369,0.15842,0.68869
0.03969,0.22852,0.17370,0.15836,0.68851
0.03962,0.22823,0.17358,0.15847,0.68873
0.03948,0.22742,0.17361,0.15859,0.68768
0.03917,0.22595,0.17336,0.15862,0.68713
0.03941,0.22644,0.17403,0.15954,0.68863
0.03940,0.22623,0.17414,0.15962,0.68889
0.03941,0.22635,0.17409,0.15964,0.68891
0.03933,0.22636,0.17376,0.15956,0.68881
0.03923,0.22631,0.17337,0.15942,0.68843
0.03914,0.22616,0.17308,0.15941,0.68774
0.03906,0.22593,0.17287,0.15952,0.68747
0.03908,0.22654,0.17252,0.15926,0.68725
0.03901,0.22622,0.17246,0.15918,0.68684
0.03902,0.22586,0.17278,0.15938,0.68695
0.03903,0.22586,0.17281,0.15928,0.68709
0.03907,0.22607,0.17280,0.15921,0.68712
0.03908,0.22636,0.17264,0.15904,0.68715
0.03910,0.22613,0.17292,0.15918,0.68727
0.03914,0.22622,0.17300,0.15919,0.68738
0.03913,0.22641,0.17282,0.15915,0.68760
0.03923,0.22694,0.17285,0.15917,0.68771
0.03945,0.22771,0.17323,0.15930,0.68843
0.03941,0.22702,0.17358,0.15936,0.68877
0.03944,0.22672,0.17397,0.15984,0.68959
0.03949,0.22630,0.17450,0.15968,0.69096
0.03958,0.22635,0.17486,0.15994,0.69187
0.03986,0.22685,0.17570,0.16110,0.69365
0.04061,0.22993,0.17664,0.16223,0.69686
0.04087,0.23089,0.17701,0.16271,0.69908
0.04107,0.23131,0.17757,0.16286,0.70051
0.04106,0.23277,0.17640,0.16232,0.70166
0.04041,0.23249,0.17382,0.16244,0.70624
0.04101,0.23189,0.17684,0.16334,0.71066
0.04093,0.23477,0.17433,0.16417,0.71362
0.04115,0.23728,0.17343,0.16506,0.71852
0.04105,0.23611,0.17387,0.16720,0.72388
0.04027,0.23228,0.17336,0.16867,0.72814
0.03964,0.23203,0.17084,0.17125,0.73465
0.04074,0.23216,0.17548,0.17392,0.74014
0.04022,0.22900,0.17565,0.17486,0.74493
0.03938,0.22780,0.17289,0.17606,0.74821
0.03910,0.22988,0.17010,0.17552,0.75120
0.03894,0.23018,0.16918,0.17483,0.75357
0.03788,0.22615,0.16751,0.17306,0.75148
0.03810,0.22234,0.17136,0.17161,0.74912
0.03845,0.22384,0.17178,0.17023,0.74948
0.03675,0.22260,0.16507,0.16733,0.74868
0.03759,0.22475,0.16725,0.16394,0.74698
0.03722,0.22595,0.16475,0.16241,0.74651
0.03732,0.22508,0.16579,0.16177,0.74576
0.03727,0.22367,0.16665,0.16289,0.74655
0.03722,0.22217,0.16755,0.16395,0.74506
0.03728,0.22360,0.16672,0.16391,0.74452
0.03705,0.22316,0.16602,0.16308,0.74254
0.03786,0.22740,0.16648,0.16109,0.73824
0.03921,0.23141,0.16946,0.15996,0.73207
0.03994,0.23261,0.17170,0.15890,0.72569
0.03985,0.23061,0.17279,0.15933,0.72268
0.04105,0.23769,0.17271,0.15983,0.71791
0.04083,0.23229,0.17576,0.15913,0.71510
0.04128,0.23669,0.17441,0.15995,0.71258
0.04187,0.23630,0.17718,0.15900,0.70927
0.04217,0.23756,0.17752,0.15992,0.70598
0.04094,0.23332,0.17545,0.16076,0.70157
0.04015,0.23234,0.17282,0.16140,0.69902
0.04078,0.23127,0.17635,0.16427,0.69351
0.04018,0.22906,0.17540,0.16634,0.69102
0.03975,0.22951,0.17319,0.16654,0.68821
0.03879,0.22992,0.16872,0.16491,0.68356
0.03939,0.22916,0.17189,0.16649,0.68025
0.03910,0.22864,0.17103,0.16723,0.67824
0.03917,0.23018,0.17017,0.16911,0.67544
0.03964,0.23243,0.17055,0.16927,0.67354
0.03950,0.23201,0.17025,0.16865,0.67104
0.03878,0.22922,0.16920,0.16788,0.66527
0.03905,0.23087,0.16913,0.16712,0.66253
0.03937,0.23119,0.17031,0.16614,0.65967
0.03945,0.23179,0.17020,0.16495,0.65784
0.03938,0.23323,0.16886,0.16336,0.65378
0.03797,0.22916,0.16569,0.16248,0.65137
0.03819,0.22514,0.16964,0.16163,0.64744
0.03919,0.22660,0.17297,0.16079,0.64536
0.04004,0.22910,0.17476,0.15974,0.64324
0.04006,0.22961,0.17446,0.15945,0.64366
0.04069,0.23458,0.17346,0.15888,0.64345
0.03976,0.23037,0.17261,0.15891,0.64254
0.03992,0.22938,0.17402,0.16039,0.64088
0.04108,0.23400,0.17555,0.16154,0.64084
0.04135,0.23645,0.17487,0.16196,0.64067
0.04086,0.23360,0.17494,0.16276,0.63954
0.04084,0.23365,0.17480,0.16298,0.63822
0.04099,0.23518,0.17427,0.16204,0.63544
0.04208,0.23754,0.17713,0.16232,0.63301
0.04251,0.23780,0.17875,0.16238,0.63143
0.04240,0.23637,0.17936,0.16242,0.62976
0.04260,0.24148,0.17642,0.16269,0.62906
0.04286,0.24009,0.17852,0.16315,0.62829
0.04409,0.24208,0.18214,0.16366,0.62870
0.04411,0.24136,0.18274,0.16384,0.62552
0.04464,0.24368,0.18321,0.16309,0.62389
0.04484,0.24508,0.18296,0.16299,0.62321
0.04484,0.24407,0.18371,0.16290,0.62239
0.04442,0.24143,0.18398,0.16324,0.62125
0.04410,0.24014,0.18366,0.16323,0.62105
0.04409,0.24052,0.18332,0.16308,0.62140
0.04432,0.24178,0.18330,0.16147,0.62108
0.04416,0.24179,0.18265,0.16020,0.62134
0.04355,0.24090,0.18079,0.15903,0.62356
0.04334,0.24031,0.18033,0.15886,0.62605
0.04307,0.23793,0.18100,0.15926,0.62818
0.04276,0.23873,0.17912,0.15956,0.63033
0.04188,0.23484,0.17832,0.15746,0.63060
0.04194,0.23575,0.17789,0.15691,0.63229
0.04272,0.24227,0.17634,0.15689,0.63288
0.04215,0.23660,0.17814,0.15761,0.63298
0.04185,0.23650,0.17696,0.16091,0.63216
0.04155,0.23511,0.17672,0.16229,0.63211
0.04144,0.23553,0.17594,0.16154,0.63161
0.04156,0.23402,0.17761,0.15817,0.63321
0.04188,0.23686,0.17681,0.15607,0.63623
0.04147,0.23537,0.17618,0.15630,0.63725
0.04119,0.23467,0.17553,0.15784,0.64150
0.04026,0.22914,0.17568,0.16081,0.64346
0.04006,0.23046,0.17381,0.16319,0.64457
0.03910,0.23103,0.16925,0.16235,0.64651
0.03830,0.23040,0.16624,0.15927,0.64912
0.03908,0.23469,0.16654,0.15568,0.65282
0.03896,0.23226,0.16774,0.15515,0.65640
0.03966,0.23573,0.16825,0.15606,0.65926
0.04039,0.24040,0.16800,0.15640,0.66232
0.03974,0.23919,0.16612,0.15620,0.66333
0.03963,0.23932,0.16558,0.15538,0.66531
0.03986,0.23936,0.16654,0.15544,0.66047
0.03997,0.23936,0.16699,0.15531,0.66090
0.04021,0.24068,0.16709,0.15534,0.66014
0.04019,0.24141,0.16648,0.15505,0.66532
0.03997,0.24172,0.16535,0.15575,0.66379
0.03995,0.24137,0.16553,0.15625,0.66310
0.03992,0.24293,0.16434,0.15727,0.66182
0.04000,0.24555,0.16288,0.15817,0.66228
0.03983,0.24562,0.16214,0.15899,0.66214
0.04006,0.24539,0.16326,0.15840,0.66158
0.03962,0.24218,0.16361,0.15755,0.66203
0.03975,0.24202,0.16423,0.15649,0.66367
0.03956,0.23978,0.16497,0.15780,0.66106
0.03965,0.23905,0.16586,0.15909,0.66299
0.04009,0.24005,0.16701,0.16049,0.66419
0.04033,0.24005,0.16799,0.16117,0.66689
0.04001,0.23973,0.16692,0.16103,0.66741
0.04008,0.24065,0.16656,0.16077,0.66760
0.04022,0.24112,0.16683,0.16075,0.66746
0.04042,0.24065,0.16796,0.16106,0.66772
0.04002,0.24021,0.16660,0.16050,0.66696
0.03996,0.23974,0.16670,0.15887,0.66532
0.03984,0.23921,0.16653,0.15804,0.66365
0.04003,0.23924,0.16732,0.15693,0.66228
0.04036,0.23949,0.16852,0.15656,0.66207
0.04055,0.24130,0.16805,0.15640,0.66257
0.04055,0.24197,0.16760,0.15636,0.66242
0.04033,0.24110,0.16727,0.15664,0.66269
0.04027,0.24156,0.16670,0.15685,0.66277
0.04001,0.24096,0.16605,0.15666,0.66286
0.03942,0.23824,0.16548,0.15710,0.66484
0.03936,0.23793,0.16544,0.15716,0.66707
0.03928,0.23707,0.16570,0.15761,0.66780
0.03948,0.23775,0.16604,0.15873,0.66955
0.04064,0.23695,0.17153,0.16100,0.67042
0.03996,0.23588,0.16939,0.16071,0.67206
0.03952,0.23640,0.16718,0.16070,0.67303
0.03935,0.23594,0.16677,0.16054,0.67280
0.03950,0.23608,0.16731,0.16089,0.67384
0.03937,0.23607,0.16677,0.16067,0.67304
0.03936,0.23553,0.16711,0.16054,0.67182
0.03985,0.23619,0.16870,0.16130,0.67158
0.04015,0.23691,0.16948,0.16176,0.67092
0.04048,0.23787,0.17018,0.16249,0.67060
0.04084,0.23867,0.17111,0.16193,0.66975
0.04036,0.23711,0.17021,0.16133,0.66981
0.03998,0.23690,0.16877,0.16054,0.66883
0.03997,0.23776,0.16812,0.16028,0.66881
0.03997,0.23802,0.16795,0.16040,0.66891
0.03968,0.23765,0.16699,0.16009,0.66857
0.03983,0.23853,0.16700,0.16060,0.66847
0.04003,0.23922,0.16732,0.16019,0.66756
0.03992,0.23804,0.16769,0.16028,0.66817
0.04003,0.23817,0.16808,0.16056,0.66817
0.03993,0.23829,0.16758,0.16038,0.66769
0.04011,0.23792,0.16860,0.16093,0.66773
0.04007,0.23783,0.16847,0.16078,0.66739
0.04011,0.23769,0.16873,0.16093,0.66740
0.03985,0.23708,0.16808,0.16102,0.66723
0.04015,0.23743,0.16910,0.16112,0.66715
0.04014,0.23749,0.16901,0.16061,0.66678
0.04028,0.23778,0.16942,0.16038,0.66690
0.03987,0.23724,0.16804,0.15996,0.66704
0.03998,0.23723,0.16850,0.15996,0.66714
0.03984,0.23736,0.16785,0.15953,0.66682
0.03977,0.23670,0.16802,0.15959,0.66721
0.03980,0.23719,0.16781,0.15942,0.66709
0.03980,0.23640,0.16835,0.15992,0.66822
0.03978,0.23584,0.16870,0.15992,0.66876
0.03978,0.23570,0.16875,0.16001,0.66880
0.03979,0.23600,0.16859,0.15998,0.66878
0.03990,0.23625,0.16888,0.15989,0.66841
0.03988,0.23601,0.16899,0.15987,0.66845
0.03986,0.23573,0.16907,0.15991,0.66836
0.03981,0.23562,0.16898,0.15998,0.66871
0.03989,0.23571,0.16922,0.16008,0.66879
0.03982,0.23564,0.16897,0.15995,0.66902
0.03985,0.23572,0.16904,0.15990,0.66925
0.03977,0.23588,0.16862,0.15970,0.66874
0.03969,0.23587,0.16826,0.15956,0.66875
0.03964,0.23588,0.16805,0.15944,0.66858
0.03968,0.23611,0.16804,0.15941,0.66833
0.03957,0.23594,0.16771,0.15924,0.66809
0.03925,0.23555,0.16662,0.15905,0.66796
0.03933,0.23545,0.16704,0.15927,0.66826
0.03914,0.23477,0.16673,0.15936,0.66799
0.03938,0.23540,0.16727,0.15940,0.66797
0.03933,0.23570,0.16684,0.15954,0.66892
0.03902,0.23490,0.16612,0.15959,0.66957
0.03867,0.23362,0.16552,0.15975,0.67061
0.03867,0.23439,0.16499,0.15959,0.67072
0.03872,0.23462,0.16502,0.15932,0.67074
0.03872,0.23494,0.16481,0.15905,0.67074
0.03870,0.23530,0.16448,0.15896,0.67032
0.03862,0.23492,0.16441,0.15888,0.67012
0.03879,0.23526,0.16490,0.15907,0.66974
0.03872,0.23499,0.16478,0.15911,0.66954
0.03882,0.23527,0.16501,0.15920,0.66958
0.03885,0.23550,0.16498,0.15912,0.66908
0.03896,0.23610,0.16500,0.15897,0.66875
0.03874,0.23536,0.16462,0.15896,0.66819
0.03863,0.23520,0.16423,0.15895,0.66807
0.03867,0.23522,0.16439,0.15878,0.66773
0.03878,0.23603,0.16430,0.15861,0.66806
0.03883,0.23624,0.16438,0.15856,0.66830
0.03886,0.23624,0.16447,0.15863,0.66807
0.03889,0.23648,0.16447,0.15858,0.66824
0.03880,0.23610,0.16435,0.15853,0.66822
0.03872,0.23557,0.16438,0.15860,0.66829
0.03869,0.23519,0.16451,0.15873,0.66828
0.03879,0.23559,0.16465,0.15865,0.66833
0.03883,0.23564,0.16479,0.15879,0.66924
0.03865,0.23517,0.16434,0.15901,0.67017
0.03862,0.23507,0.16427,0.15939,0.66928
0.03877,0.23528,0.16479,0.15948,0.66938
0.03851,0.23451,0.16421,0.15927,0.66888
0.03845,0.23451,0.16394,0.15930,0.66912
0.03837,0.23440,0.16368,0.15933,0.66914
0.03831,0.23429,0.16351,0.15936,0.66900
0.03849,0.23462,0.16404,0.15953,0.66937
0.03838,0.23439,0.16373,0.15948,0.66943
0.03841,0.23454,0.16377,0.15962,0.66955
0.03853,0.23452,0.16429,0.15976,0.66947
0.03855,0.23390,0.16480,0.16001,0.66964
0.03854,0.23398,0.16472,0.16017,0.66964
0.03876,0.23405,0.16562,0.16051,0.66984
0.03885,0.23423,0.16588,0.16091,0.67015
0.03879,0.23377,0.16591,0.16113,0.67037
0.03891,0.23433,0.16604,0.16098,0.66977
0.03908,0.23496,0.16633,0.16127,0.66931
0.03894,0.23494,0.16576,0.16101,0.66877
0.03894,0.23475,0.16588,0.16138,0.66900
0.03893,0.23456,0.16596,0.16151,0.66895
0.03895,0.23480,0.16588,0.16147,0.66837
0.03893,0.23459,0.16597,0.16184,0.66831
0.03914,0.23465,0.16682,0.16203,0.66844
0.03931,0.23487,0.16738,0.16232,0.66806
0.03932,0.23462,0.16758,0.16221,0.66788
0.03917,0.23467,0.16692,0.16188,0.66768
0.03911,0.23445,0.16680,0.16212,0.66788
0.03915,0.23465,0.16685,0.16192,0.66762
0.03906,0.23456,0.16652,0.16149,0.66784
0.03918,0.23504,0.16667,0.16148,0.66807
0.03929,0.23506,0.16713,0.16159,0.66850
0.03920,0.23530,0.16659,0.16132,0.66867
0.03920,0.23484,0.16694,0.16141,0.66887
0.03879,0.23402,0.16577,0.16096,0.66895
0.03896,0.23365,0.16673,0.16119,0.66873
0.03915,0.23417,0.16717,0.16148,0.66908
0.03913,0.23394,0.16726,0.16158,0.66895
0.03928,0.23447,0.16752,0.16156,0.66888
0.03918,0.23388,0.16753,0.16153,0.66869
0.03936,0.23438,0.16793,0.16137,0.66861
0.03935,0.23485,0.16755,0.16110,0.66853
0.03932,0.23502,0.16731,0.16113,0.66857
0.03936,0.23461,0.16777,0.16146,0.66876
0.03928,0.23465,0.16742,0.16117,0.66875
0.03912,0.23446,0.16685,0.16100,0.66842
0.03909,0.23473,0.16652,0.16094,0.66889
0.03917,0.23416,0.16726,0.16143,0.66922
0.03925,0.23419,0.16759,0.16160,0.66909
0.03934,0.23416,0.16798,0.16167,0.66913
0.03929,0.23408,0.16784,0.16158,0.66898
0.03940,0.23435,0.16814,0.16176,0.66907
0.03948,0.23439,0.16844,0.16187,0.66892
0.03940,0.23414,0.16826,0.16202,0.66900
0.03941,0.23443,0.16813,0.16198,0.66898
0.03932,0.23368,0.16824,0.16188,0.66914
0.03906,0.23316,0.16751,0.16144,0.66896
0.03869,0.23303,0.16605,0.16076,0.66882
0.03868,0.23288,0.16608,0.16073,0.66873
0.03860,0.23239,0.16612,0.16079,0.66902
0.03864,0.23240,0.16628,0.16075,0.66911
0.03880,0.23334,0.16630,0.16066,0.66933
0.03883,0.23309,0.16657,0.16073,0.66942
0.03877,0.23277,0.16657,0.16077,0.66943
0.03867,0.23294,0.16602,0.16042,0.66935
0.03871,0.23287,0.16623,0.16037,0.66894
0.03874,0.23305,0.16625,0.16060,0.66876
0.03880,0.23283,0.16664,0.16078,0.66860
0.03871,0.23263,0.16642,0.16084,0.66836
0.03887,0.23337,0.16656,0.16081,0.66813
0.03895,0.23181,0.16803,0.16158,0.66865
0.03908,0.23038,0.16962,0.16268,0.66897
0.03923,0.22900,0.17132,0.16376,0.66942
0.03929,0.22935,0.17130,0.16383,0.66946
0.03947,0.22976,0.17178,0.16408,0.66935
0.03946,0.22970,0.17180,0.16404,0.66943
0.03939,0.22917,0.17189,0.16392,0.66920
0.03910,0.22927,0.17054,0.16341,0.66926
0.03893,0.22953,0.16961,0.16318,0.66904
0.03969,0.23355,0.16994,0.16386,0.66995
0.03921,0.23342,0.16797,0.16405,0.67026
0.03916,0.23565,0.16617,0.16693,0.67242
0.03931,0.23680,0.16602,0.16964,0.67263
0.03946,0.23735,0.16625,0.16999,0.67377
0.03957,0.23821,0.16610,0.17040,0.67483
0.03806,0.23202,0.16402,0.17005,0.67419
0.03819,0.23229,0.16442,0.17057,0.67728
0.03913,0.23352,0.16758,0.17261,0.67899
0.03956,0.23276,0.16996,0.17410,0.68160
0.04146,0.23936,0.17323,0.17562,0.68286
0.04254,0.24401,0.17434,0.17573,0.68670
0.04201,0.24177,0.17374,0.17614,0.68978
0.04133,0.24147,0.17115,0.17661,0.69245
0.04124,0.23862,0.17284,0.17707,0.69221
0.04153,0.23883,0.17391,0.17734,0.69254
0.04163,0.23816,0.17481,0.17627,0.69212
0.04134,0.23698,0.17447,0.17505,0.69021
0.04098,0.23341,0.17559,0.17477,0.69056
0.04070,0.23274,0.17489,0.17444,0.68889
0.04060,0.23233,0.17474,0.17454,0.68851
0.04171,0.23554,0.17709,0.17557,0.68533
0.04149,0.23636,0.17551,0.17580,0.68098
0.04064,0.23531,0.17272,0.17458,0.67961
0.03893,0.23275,0.16724,0.17195,0.67659
0.03881,0.23153,0.16764,0.17115,0.67279
0.04033,0.23653,0.17052,0.17196,0.67214
0.04078,0.23903,0.17062,0.17181,0.67078
0.04096,0.24089,0.17002,0.17258,0.67056
0.04104,0.24117,0.17016,0.17180,0.66809
0.04028,0.23966,0.16807,0.17002,0.66708
0.03847,0.23487,0.16380,0.16802,0.66568
0.03743,0.23109,0.16198,0.16469,0.66721
0.03763,0.23101,0.16289,0.16489,0.66738
0.03817,0.23414,0.16304,0.16599,0.66757
0.03841,0.23389,0.16420,0.16590,0.66860
0.03897,0.23272,0.16747,0.16587,0.66900
0.03863,0.22950,0.16832,0.16454,0.67005
0.03737,0.22403,0.16681,0.16449,0.67197
0.03657,0.22221,0.16458,0.16488,0.67266
0.03668,0.22271,0.16472,0.16442,0.67409
0.03724,0.22368,0.16651,0.16431,0.67391
0.03745,0.22439,0.16689,0.16271,0.67435
0.03789,0.22647,0.16729,0.16226,0.67496
0.03764,0.22559,0.16686,0.16186,0.67572
0.03780,0.22614,0.16713,0.16320,0.67702
0.03772,0.22594,0.16694,0.16527,0.67625
0.03848,0.22950,0.16765,0.16722,0.67746
0.03777,0.22800,0.16566,0.16683,0.67736
0.03851,0.22974,0.16762,0.16583,0.67743
0.03834,0.23077,0.16613,0.16279,0.67352
0.03966,0.23441,0.16920,0.16015,0.66737
0.04084,0.23747,0.17200,0.15315,0.66121
0.03921,0.23030,0.17028,0.15084,0.64945
0.03764,0.23406,0.16080,0.14824,0.64071
0.03776,0.23116,0.16337,0.14739,0.63072
0.03982,0.23535,0.16920,0.15072,0.62305
0.04055,0.23637,0.17157,0.15130,0.61887
0.03992,0.23280,0.17148,0.15124,0.61118
0.03944,0.23198,0.17001,0.15108,0.60401
0.03973,0.23509,0.16900,0.15135,0.59964
0.03943,0.23419,0.16837,0.15067,0.59477
0.03869,0.23427,0.16513,0.14831,0.59256
0.03850,0.23406,0.16449,0.14808,0.59116
0.03846,0.23413,0.16425,0.14811,0.59165
0.03861,0.23462,0.16458,0.14813,0.59241
0.03871,0.23478,0.16487,0.14820,0.59474
0.03895,0.23545,0.16542,0.14846,0.59680
0.03846,0.23476,0.16383,0.14850,0.59918
0.03854,0.23361,0.16499,0.14792,0.60311
0.03873,0.23168,0.16716,0.14825,0.60582
0.03935,0.23272,0.16908,0.14834,0.61416
0.03935,0.23199,0.16961,0.14843,0.61848
0.03988,0.23602,0.16899,0.15180,0.62092
0.03961,0.23496,0.16858,0.15176,0.62147
0.03955,0.23357,0.16931,0.15164,0.62271
0.03951,0.23408,0.16879,0.15124,0.62392
0.03964,0.23370,0.16962,0.15067,0.62484
0.03965,0.23461,0.16902,0.15025,0.62593
0.03977,0.23527,0.16902,0.15005,0.62605
0.03948,0.23500,0.16798,0.14990,0.62544
0.03803,0.22913,0.16598,0.14762,0.62471
0.03847,0.22823,0.16856,0.14743,0.62307
0.03892,0.22855,0.17028,0.14763,0.62197
0.03950,0.23151,0.17061,0.14776,0.62225
0.03895,0.22782,0.17097,0.14703,0.62251
0.03860,0.22725,0.16987,0.14727,0.62268
0.03897,0.22892,0.17022,0.14794,0.62307
0.03875,0.23072,0.16795,0.14874,0.62467
0.03856,0.23064,0.16717,0.14858,0.62499
0.03941,0.23595,0.16700,0.15018,0.62894
0.03874,0.23410,0.16548,0.15022,0.63310
0.03819,0.22879,0.16693,0.15175,0.63774
0.03865,0.23150,0.16693,0.15379,0.64024
0.03919,0.23135,0.16942,0.15336,0.64194
0.03827,0.22955,0.16673,0.15321,0.64430
0.03883,0.23026,0.16862,0.15231,0.64921
0.03974,0.23411,0.16976,0.15491,0.65790
0.04234,0.24481,0.17294,0.15472,0.66287
0.04293,0.25194,0.17038,0.15612,0.66422
0.04276,0.24722,0.17297,0.16045,0.66636
0.04275,0.24773,0.17256,0.16335,0.66332
0.04269,0.24907,0.17141,0.16406,0.66364
0.04307,0.24457,0.17612,0.16592,0.66582
0.04419,0.24792,0.17825,0.16693,0.67146
0.04286,0.24442,0.17537,0.16531,0.67530
0.04189,0.24303,0.17234,0.16616,0.67939
0.04217,0.24157,0.17457,0.16724,0.68191
0.04274,0.24441,0.17489,0.16806,0.68396
0.04269,0.24963,0.17103,0.16699,0.68865
0.04238,0.25090,0.16890,0.16795,0.69095
0.04318,0.25323,0.17051,0.16912,0.69409
0.04383,0.25376,0.17271,0.17178,0.69895
0.04473,0.25693,0.17411,0.17535,0.70270
0.04537,0.25654,0.17686,0.17688,0.70338
0.04503,0.25573,0.17610,0.17605,0.70458
0.04485,0.25654,0.17483,0.17556,0.70742
0.04459,0.25655,0.17380,0.17511,0.70817
0.04438,0.25855,0.17166,0.17471,0.70916
0.04417,0.25869,0.17076,0.17437,0.70885
0.04370,0.25876,0.16889,0.17411,0.70912
0.04302,0.25530,0.16850,0.17351,0.70811
0.04242,0.25293,0.16773,0.17170,0.70734
0.04192,0.25011,0.16761,0.16985,0.70567
0.04205,0.24731,0.17002,0.16841,0.70458
0.04134,0.24319,0.16999,0.16830,0.70258
0.04117,0.24265,0.16965,0.16745,0.70144
0.04143,0.24007,0.17257,0.16760,0.69736
0.04176,0.24062,0.17355,0.16694,0.69502
0.04225,0.23974,0.17623,0.16757,0.69206
0.04217,0.23970,0.17595,0.16668,0.68874
0.04208,0.24113,0.17449,0.16572,0.68795
0.04159,0.24082,0.17270,0.16440,0.68778
0.04008,0.23544,0.17023,0.16524,0.68302
0.04188,0.23851,0.17560,0.16455,0.68201
0.04101,0.23943,0.17128,0.16178,0.67617
0.04042,0.24009,0.16836,0.15977,0.66628
0.03879,0.23859,0.16257,0.15589,0.66094
0.03879,0.24028,0.16144,0.15267,0.66529
0.03914,0.23838,0.16419,0.15096,0.66064
0.03894,0.23560,0.16527,0.14972,0.66101
0.04023,0.23801,0.16904,0.14975,0.65903
0.03972,0.23648,0.16797,0.14972,0.65886
0.03926,0.23625,0.16616,0.14887,0.65651
0.03780,0.23354,0.16188,0.14749,0.65335
0.03806,0.23258,0.16363,0.14790,0.64995
0.03985,0.23391,0.17038,0.14899,0.64800
0.03964,0.23431,0.16918,0.14858,0.64787
